"date","total_amount_usd","total_amount_usd_diff","part_of_usd","part_of_usd_diff","ppi","ppi_diff","inflation","inflation_diff","avg_sal_uah","avg_sal_uah_diff","ipi","ipi_diff","fx_reserves","fx_reserves_diff","agro_ppi","agro_ppi_diff","gdp_pers_uah","gdp_pers_uah_diff","gdp_pers_usd","gdp_pers_usd_diff","unemployment","unemployment_diff","bop","bop_diff","rsi","rsi_diff","fdi","fdi_diff","gov_budg","gov_budg_diff","int_trade","int_trade_diff","state_debt_uah","state_debt_uah_diff","state_debt_usd","state_debt_usd_diff","exrate","ex_rate_diff"
"2020-03-22","659.24","0","602.14","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.8025","0"
"2020-03-23","394.67","-264.57","353.43","-248.71","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.7386","-0.063899999999997"
"2020-03-24","333.81","-60.86","284.12","-69.31","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.1126","0.374"
"2020-03-25","368.65","34.84","312.63","28.51","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.7728","-0.3398"
"2020-03-26","421.92","53.27","368.16","55.53","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.9552","0.1824"
"2020-03-27","353.51","-68.41","294.39","-73.77","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.1381","0.1829"
"2020-03-28","353.51","0","294.39","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.1381","0"
"2020-03-29","353.51","0","294.39","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.1381","0"
"2020-03-30","284.57","-68.94","233.67","-60.72","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.183","0.044899999999998"
"2020-03-31","393.98","109.41","357.7","124.03","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","28.0615","-0.1215"
"2020-04-01","378.52","-15.46","326.92","-30.78","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.6289","-0.4326"
"2020-04-02","487.36","108.84","408.42","81.5","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.7538","0.1249"
"2020-04-03","563.26","75.9","524.74","116.32","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.5962","-0.1576"
"2020-04-04","563.26","0","524.74","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.5962","0"
"2020-04-05","563.26","0","524.74","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.5962","0"
"2020-04-06","569.88","6.62","509.22","-15.52","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.373","-0.2232"
"2020-04-07","576.84","6.96","472.33","-36.89","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2365","-0.1365"
"2020-04-08","525.98","-50.86","473.67","1.34","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0996","-0.1369"
"2020-04-09","395.31","-130.67","321.97","-151.7","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.1965","0.096900000000002"
"2020-04-10","329.86","-65.45","312.8","-9.17","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2598","0.063299999999998"
"2020-04-11","329.86","0","312.8","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2598","0"
"2020-04-12","329.86","0","312.8","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2598","0"
"2020-04-13","338.5","8.64","318.24","5.44","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2022","-0.057599999999997"
"2020-04-14","471.97","133.47","405.2","86.96","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0404","-0.1618"
"2020-04-15","349.23","-122.74","295.66","-109.54","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0899","0.049499999999998"
"2020-04-16","286.46","-62.77","243.98","-51.68","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2219","0.132"
"2020-04-17","317.57","31.11","262.92","18.94","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2022","-0.0197"
"2020-04-18","317.57","0","262.92","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2022","0"
"2020-04-19","317.57","0","262.92","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2022","0"
"2020-04-20","317.57","0","262.92","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.2022","0"
"2020-04-21","285.38","-32.19","234.9","-28.02","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0774","-0.1248"
"2020-04-22","336.65","51.27","264","29.1","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0815","0.0040999999999976"
"2020-04-23","299.57","-37.08","268.14","4.14","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0536","-0.027899999999999"
"2020-04-24","276.93","-22.64","219.85","-48.29","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0137","-0.039899999999999"
"2020-04-25","276.93","0","219.85","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0137","0"
"2020-04-26","276.93","0","219.85","0","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0137","0"
"2020-04-27","253.75","-23.18","208.41","-11.44","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.1441","0.1304"
"2020-04-28","318.51","64.76","288.14","79.73","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.1025","-0.041600000000003"
"2020-04-29","409.32","90.81","333.5","45.36","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","27.0485","-0.053999999999998"
"2020-04-30","290.79","-118.53","260.17","-73.33","100.1","-1.7","100.8","0","10430","-1016","87.2","-16.4","24923.75","-2118.66","113","10.7","96346","12154","4120","1040","9.6","0.7","1341","1480","90.4","-14.4","1254","2812","-24307.9","8424.8","-2014","1738","2255552.76","207748.73","80378.91","-2997.34","26.9714","-0.077100000000002"
"2020-05-01","290.79","0","260.17","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9714","0"
"2020-05-02","290.79","0","260.17","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9714","0"
"2020-05-03","290.79","0","260.17","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9714","0"
"2020-05-04","173.88","-116.91","142.17","-118","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9592","-0.0122"
"2020-05-05","260.14","86.26","230.14","87.97","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9749","0.015700000000002"
"2020-05-06","383.39","123.25","342.5","112.36","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9774","0.0024999999999977"
"2020-05-07","457.6","74.21","415.94","73.44","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9323","-0.045099999999998"
"2020-05-08","320.52","-137.08","276.04","-139.9","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8185","-0.1138"
"2020-05-09","320.52","0","276.04","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8185","0"
"2020-05-10","320.52","0","276.04","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8185","0"
"2020-05-11","320.52","0","276.04","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8185","0"
"2020-05-12","259.59","-60.93","224.79","-51.25","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8196","0.001100000000001"
"2020-05-13","377.89","118.3","326.72","101.93","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.7947","-0.024900000000002"
"2020-05-14","248.8","-129.09","216.22","-110.5","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.6897","-0.105"
"2020-05-15","309.5","60.7","265.12","48.9","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.6792","-0.010499999999997"
"2020-05-16","309.5","0","265.12","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.6792","0"
"2020-05-17","309.5","0","265.12","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.6792","0"
"2020-05-18","329.77","20.27","265.69","0.56999999999999","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.638","-0.0412"
"2020-05-19","508.92","179.15","420.36","154.67","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.571","-0.067"
"2020-05-20","369.6","-139.32","288.89","-131.47","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.5159","-0.055100000000003"
"2020-05-21","378.95","9.35","334.81","45.92","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.5854","0.069500000000001"
"2020-05-22","398.21","19.26","339.44","4.63","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.7699","0.1845"
"2020-05-23","398.21","0","339.44","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.7699","0"
"2020-05-24","398.21","0","339.44","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.7699","0"
"2020-05-25","229.81","-168.4","166.76","-172.68","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.7556","-0.014299999999999"
"2020-05-26","387.28","157.47","281.32","114.56","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.8742","0.1186"
"2020-05-27","345.73","-41.55","284.45","3.13","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9029","0.028700000000001"
"2020-05-28","454.73","109","367.38","82.93","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","27.0002","0.097300000000001"
"2020-05-29","331.12","-123.61","239.88","-127.5","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9059","-0.0943"
"2020-05-30","331.12","0","239.88","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9059","0"
"2020-05-31","331.12","0","239.88","0","99.4","-0.69999999999999","100.3","-0.5","10542","112","104.9","17.7","25695.05","771.3","95.8","-17.2","96346","12154","4120","1040","9.6","0.7","1341","1480","100.8","10.4","1254","2812","-48781.3","-24473.4","-2014","1738","2196363.53","-59189.23","81433.06","1054.15","26.9059","0"
"2020-06-01","281.89","-49.23","246.94","7.06","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.8685","-0.037399999999998"
"2020-06-02","328.07","46.18","268.19","21.25","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.8181","-0.0504"
"2020-06-03","374.75","46.68","333.8","65.61","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7955","-0.022600000000001"
"2020-06-04","366.25","-8.5","327.95","-5.85","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7544","-0.0411"
"2020-06-05","589.99","223.74","538.93","210.98","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6953","-0.059100000000001"
"2020-06-06","589.99","0","538.93","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6953","0"
"2020-06-07","589.99","0","538.93","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6953","0"
"2020-06-08","589.99","0","538.93","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6953","0"
"2020-06-09","237.6","-352.39","204.08","-334.85","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6005","-0.094799999999999"
"2020-06-10","329.65","92.05","260.37","56.29","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6412","0.040700000000001"
